id	text	rating	label
med_175139	Loved the show. I forgot how funny the show was :-> I wish Amazon had Season 4-6.	5.0	1
med_175141	This is one of very few movies that I try to get family, friends, and co-workers to watch.	5.0	1
med_175142	Amazing the entire family loved it an this movie was so great we have now purchased it, we cant wait to get it in the mail so we can watch it again	5.0	1
med_175143	Great acting. Nice period piece. Age difference in the actors makes the love story silly/creepy.	2.0	0
med_175144	The streaming was so horrible that I couldn't watch the movie.	1.0	0
med_175145	Peter Sellers, as the infamous Inspector Clouseau, carries on an enjoyable film as he trails the Pink Panther jewel which has gone missing. The regular supporting stars: David Niven as the Phantom, Herbert Lom as Clouseau's superior officer and Capucine as his es-wife. These characters come to life as a devious reporter seeks to illustrate the great Inspector Clouseau whom she is assigned to memorialize.	4.0	1
med_175146	I watched this movie as a child for the first time and hadn't seen it since until I purchased it. I remember loving it but after watching it I think my judge of movies as a child was not the best. The movie was a disappointment!	2.0	0
med_175147	Not as funny as earlier seasons but still has it's own qualities. The DVD set is excellent.	5.0	1
med_175149	I wish I could rate this as 0 stars. Giving it a 1 is being too kind. I think the description provided under the product details does not accurately reflect what you see in this film.	1.0	0
med_175152	It is exactly the same as Mountain Family Robinson. The title is misleading. If you own mountain Family Robinson, Do not buy.	2.0	0
med_175153	I came on to buy this today for my daughter. I'm curious as to why every other Disney movie is available via streaming but not this one two days after Robin Williams' death. Very disappointed in Disney or Amazon.	1.0	0
med_175154	BORING! Just one talk after another. And the interviews were not even all that great. This is an Unauthorized dvd. So, nothing really felt up and personal. I wasted $30, and spent less than $5 on Kay Perry's Part of Me video. I would've paid that amount for Part of her anytime!	1.0	0
med_175155	Only had 3rd movie it in, wouldn't run place or refund money.	1.0	0
med_175156	I am so sorry that people live lives like this. I review these books as something I would show my clients--substance abusers. I didn't see much hope in this. Maybe others do. To me, living a life with drugs is no life. I want a story that gives former substance abusers hope that they can have wonderful lives after successfully turning their backs on drugs. This book gave me a sick feeling. Not for me.	2.0	0
med_175157	I first watched this movie many years ago. I have been looking for it for so long. I'm glad Amazon made it possible for me to watch it again. Thank you.	5.0	1
med_175158	Still love the original but this was pretty awesome. ..perfect for family movie night	4.0	1
med_175159	Guy Ritchie has had a few bombs. This is not one of them. This movie is another example of what makes him a great director	5.0	1
med_175160	I like it for what it is, an edited version of the television mini series. There were several nuances missing that I was particularly looking for like the 360 degree camera rotation reflecting time passing right after Miss Eva's death. The scene that begins with Basil as a toddler and ends with him as a young man.	4.0	1
med_175162	This video is letterboxed inside a SD sized area on an HD screen. Very disappointed. Needs to be widescreen.	1.0	0
med_175163	I needed to experience the movie myself to truly understand the other reviews. The basis of the movie isn't bad and could have resulted in a great movie however it was poorly executed. The sound track to the movie is great having fun party songs and good soft background music when you are supposed to feel something, however you never feel anything. The movie relies mostly on showing off young girls and is lacking a plot/point making it very hard to watch.	1.0	0
med_175164	very good, the picture it no the best , but is ok , don't have suttitles in spanish or voices in this languaje	4.0	1
med_175165	I was very surprised to find out that this movie was not the typical kids' movie as parts of the plot are very serious and the outcome is not just to be happy. Well done!	4.0	1
med_175166	"It's a fairly entertaining story of greed and betrayal where characters shift from episode to episode. Worth your ""junk TV"" time to watch."	4.0	1
med_175167	I really I joyed it. Very cute and funny. I recommend it for kids or pre-teens. Funny actors (Eddy Murphy). Enjoy.	4.0	1
med_175168	Extraordinary storytelling. Outlander is not some bodice-ripper romance for swooney, shut-in housewives. Yes it is romantic ,but Outlander is mature, adventurous and highly cinematic. Outlander is addictive drama of the highest order.	5.0	1
med_175169	My husband is an avid James Bond fan. He says that this was the worst Bond film he's seen. (He loves action flicks..Stallone, Segal, Eastwood but especially Bond so it must be bad. I did not see it...these are his comments.)	2.0	0
med_175170	I really enjoyed the movie, for an older woman she was really determined	5.0	1
med_175171	This was a x-mas gift for my son and it was not working. He was very disappointed since he is a big fan of the Phantom of the Opera. How can I return this product? People should not be allowed to sell damaged goods. It broke my boys heart!	1.0	0
med_175172	Couldn't even finish it, slow, boring, weird and a dog dies.	2.0	0
med_175173	Good movie. It kept the viewers aren't ion throughout. Good ending.	4.0	1
med_175175	There are few documentaries available on the Nuremberg trials but the propoganda tone of this Soviet production was so heavy that I found it nearly unwatchable.	2.0	0
med_175176	Not what I thought it would be. Didn't even finish the first episode.	1.0	0
med_175178	This is a good series to watch to pass time. It is interesting. I will say I enjoyed season one much better. Season two lost me so I skipped a few episodes and went to the last few.	5.0	1
med_175179	Excellent movie. Amazon has great choices and with Prime I am finding myself going here rather than Netflix anymore.	5.0	1
med_175180	I reallly wanted to like this movie... but it was poorly acted all around and terribly shot and the story was very weak. Not sure who did the editing, but they need another go at it.	1.0	0
med_175181	Tastefully done and leaves me wanting more episodes. Binge-watched the entire series. More please! Now it makes me want to read the books in anticipation of the the series being picked up for another season.	5.0	1
med_175182	The movie itself was a good adaptation... the problem was that the Blu-ray would not play past the half way point... I can promote the movie but not the Blu-ray... Hope to see the whole movie 'on demand'...	1.0	0
med_175185	A bit contrived, but nicely implemented story about coming of age in a new environment.	4.0	1
med_175186	It's a walt Disney movie. A movie for all ages to enjoy. A classic of good and evil against each other.	4.0	1
med_175187	My granddaughters LOVE this movie. Purchasing it from Amazon Prime was the best money I've spent. It's more than paid for itself for the number of times we've watched it	5.0	1
med_175188	A really stupid movie with no plot or direction, I did watch it but by the end of the movie I was really sorry that I did, kind of glad George Clooney did disappear into space and if he is going to appear in more movie's like that one, I hope he stays there!!!	1.0	0
med_175189	Would love to see it but the DVD did not work, so I honestly don't know if it's good or not. I assume this was another DVD for Europeans and not for America.	1.0	0
med_175190	A ton of action with little plot or acting ability.	2.0	0
med_175192	Wonderful story for dog lovers. Makes you feel like you understand the free spirit of being a dog and the joy they share with us.	5.0	1
med_175194	I am recovering from spinal surgery and this video has such a slow pace into positions it allows me to work only as much as I can at a time. I would definitely recommend this video.	4.0	1
med_175195	Before this film I would say that I have always enjoyed any film that Colin Farrell, Rachel Weisz, or Ben Whishaw have contributed their talents to but this film is irredeemable. It is bizarre, pretentious and boring. Waste your time at your own risk.	1.0	0
med_175197	Justin Timberlake needs to stick to Saturday Night Live episodes and music. This was a waste of my TIME. Predictable and outside of the main concept the vision of the future is not very original.	2.0	0
med_175198	I love this movie. Love the Tesla lesson at the beginning. How can you miss with Morgan Freeman and Jack Nicholson?	5.0	1
med_175200	This show is hysterical, however, the humor is esoteric. I own the other season, and will buy the 3rd as soon as it comes out.	5.0	1
med_175202	Please read my other review on this film distributed by another studio, Anchor Bay Entertainment.	2.0	0
med_175203	"Please, please, please, advertise this film correctly... IT'S A FOREIGN FILM WITH HORRIBLE MOMENTS!!! My review: WAITING, WAITING, WAITING... fizzled out! The Trailer does not have dialogue so we buy and ""Shoot!!!"" it's subtitle mania... Which if I had known wouldn't have deterred me from getting this film, but..."	2.0	0
med_175204	Batman, Batman Returns and Batman Forever are great. Batman & Robin ... big let down and cop-cat of Batman Forever. They could have done another film with more colourful villains to apologizes for B&R bad film-making. Part 5: BATMAN BEYOND?	4.0	1
med_175205	not sure why so many people like this movie. cheesy dialogue and premise. don't waste your time and money. Thumbs down.	2.0	0
med_175206	Some of the mismatched elements of this film are funny and clever. As a whole, the movie looks like a quilt of cameos, bits and unconnected ideas. Loved Danny Darko. This one is a stinker.	2.0	0
med_175207	I remember seeing it as a kid (several times) Although it lacks the sophistication of todays epics its still a lot of fun. They do actual special effects,no c g crap the picture although not perfect looksfine. The only drawback I can find is that there are no English subtitles for the original Italion (only South Korean) So you have to settle for the Dubbed English. You can't beat this version for the price.	4.0	1
med_175208	this was just a waste of time... disappointing, childish, the kind of stuff I cancelled cabel to get away from.	1.0	0
med_175209	I enjoy movies with Drew Barrymore but this movie must have had the lowest budget ever! Through most of the movie, you are not sure of the outcome. Which makes a good suspense film, again, despite the budget. The ending, well, let's say they should have ended the movie earlier as the last scenes cause the film to go from good to horrible.	1.0	0
med_175210	At first, when I received the DVD. I was excited to watch Season 2 Mako Mermaids. But they are not working for my dvd player. I was so disappointed in that DVDs, it showed incorrect Disc and all 4 dvds same thing showed Incorrect Disc. . Guess I can not send DVD back and waste my money. That is real sad!	1.0	0
med_175211	This particular item was purchased because my son had heard that it was an exceptional movie from a lady friend. He told me it was a so so movie. Inever saw it myself, so I'll take his word on it.	2.0	0
med_175212	A very good and intriguing movie, with an ending you will never see coming. Proof that some actors may just better with age with the performances of Christopher Plummer and Martin Landau.	4.0	1
med_175213	Although putting others before oneself is always the right thing to do, in everyday life the happy ending portrayed in the movie may be quite elusive. Nonetheless, the message was great and the movie worth watching!	5.0	1
med_175214	Knowing was really good. The end is kind of weird but for you religious folks out there, if you think about God making a revelation with the new world, the end is kind of like that. But you other not so religious people, its still a good movie with a weird ending.	4.0	1
med_175216	When a movie's praise is in the form of defensive reviews, rather than its own merit, you know the film has problems. A poorly written film from a great director.	1.0	0
med_175218	I love this movie, however this version was edited for content (they left out ALL the good sex scenes between Harmon and Ryan). This was not advertised in the rental. I was tremendously disappointed.	1.0	0
med_175219	This movie is really good. Though it doesn't completely stay true to the book it still is good. The special effects and sound are great. All the actors and everyone envolved in this movie did an outstanding job.	5.0	1
med_175220	Whether real or imagined, this series hint to the social, political, racial and cultural intrigue that permeates the United States, most especially cities or urban centers that host sizeable populations of people of color. More importantly, Treme reveals the deep, rich cultural contributions New Orlean has bestowed upon this country.	4.0	1
med_175222	It wasn't good. Not what I expected. Not that James Gardner could be proud of; or at least not one that I thought Gardner could be proud of.	2.0	0
med_175223	A great series of science fiction stories that were originally shown in a TV series and are just as enjoyable now.	5.0	1
med_175224	Do not buy this movie! I purchased (because there isn't a rent option) thinking it would be a fun new twist on toy Story for my 3yr old. It was literally 5 minutes of cartoon and then a bunch of creators and boring talk. Wishing I had never purchased. A complete waste of money.	1.0	0
med_175225	I got this DVD for my spouse. She liked it very much. It takes you through basic movements with a relaxing background music for atmosphere. Nice setting that promotes a no-stress workout.	4.0	1
med_175226	I ordered this from Barnes and Noble and the set is one disc on Blu-ray. It will not start to play easily. Is there a 2 disc set? Once I got it going, it proved to be best of VHS and the earlier Criterion.	4.0	1
med_175227	Great drag racing movie that catches the world of the early privateer excellently! The Willys in this film just makes your skin tingle with the though of how fun it would be to drop the hammer on. The best part is that it isn't a spit and polished movie car, the doors don't stay closed, gotta slam'em and recheck them just like a real willys. Street racing, crooked cops, money hungry promoters,almost more of a documentary of early drag racing. what more could you want!	5.0	1
med_175228	Tracy makes moves without explaining what she is doing. There is no specific order to her moves. At least if the DVD had tracks where you could choose a 15 minute lower or upper body segments, I would've stayed with her workout, but it's so haphazard that I stopped it all together.	1.0	0
med_175229	we have not been able to view the DVD because the formatting isn't compatible.	1.0	0
med_175230	I love Jim Carey! He did an awesome job. Crazy funny movie.	4.0	1
med_175231	I purchased this DVD mainly for the Hip Hop sections. I was very disappointed to find out there is no Hip Hop dancing on this DVD. Madonna Grimes is the instructor for the Hip Hop section but it is basic aerobics and floor exercises.	2.0	0
med_175232	A very early silent with an excellent script makes this film a true cinema experience. Good film is good film no mater what era it comes from. I highly recomend this film to anyone who is an open film lover.	5.0	1
med_175233	"If you are a Trabi enthusiast this is a must have, along with ""A Car for a Dollar"". There is some overlap between the two, but not as much as you might imagine. Very well made, professional documentary about the coolest car in the world. BTW, see the NEW Trabi at [...] . I will be the first one on my block to have one of those."	5.0	1
med_175234	Realistic survival story with an emphasis on science that has Matt Damon in an understated yet intense role. Excellent film all around.	4.0	1
med_175236	At first I want to say that I'm from Denmark, so I'm NOT good at english. Sorry for misspellings. This movie is one of the worst I've ever seen, even a 7 year-old can see it without getting scarred. It's boring, ridiculous and funny. And the funny part isn't meant good. Do not buy this movie, if you wan't to spend your money in a good way.	1.0	0
med_175237	I'm donating this set of DVD's. To me, the stories are just too depressing. That's not what I enjoy watching.	2.0	0
med_175238	Misled, the DVD will not play in a regular player!	1.0	0
med_175240	A lot of laughs and proud to have in my collection. Nothing deep or profound here though. It's sexy cat girls hanging out with some nerd...	4.0	1
med_175242	I never though of Ava Gardener as being a great actress, and perhaps a little more make up would have made her more believable as the half caste Indian woman. Both Bill Travers and Stewart Granger giive solid performances. Perhaps because of his role, Granger gives a better performance. DVD quality is very good for a movie of this vintage. Entertaining if you like these classics	4.0	1
med_175243	Nothing to see here. Did not like this at all. Light forces, dark forces but then a lot of gray with light being not so light??? Kind of spooky-spiritual trash.	2.0	0
