id,label
med_200282,0
med_200283,1
med_200284,0
med_200285,1
med_200287,1
med_200288,0
med_200289,0
med_200291,1
med_200292,0
med_200293,0
med_200294,0
med_200295,1
med_200296,1
med_200297,1
med_200298,1
med_200299,0
med_200300,1
med_200301,1
med_200302,1
med_200305,1
med_200307,0
med_200309,0
med_200310,1
med_200311,0
med_200313,0
med_200314,0
med_200316,0
med_200317,0
med_200318,1
med_200319,1
med_200320,1
med_200321,1
med_200322,1
med_200323,0
med_200324,1
med_200325,1
med_200326,0
med_200327,0
med_200328,0
med_200329,1
med_200330,0
med_200331,0
med_200332,1
med_200333,0
med_200335,0
med_200337,0
med_200338,0
med_200339,1
med_200341,0
med_200343,1
med_200345,1
med_200346,1
med_200347,0
med_200349,0
med_200351,1
med_200352,0
med_200354,1
med_200355,0
med_200356,1
med_200357,1
med_200359,1
med_200360,1
med_200363,0
med_200364,1
med_200366,0
med_200367,0
med_200368,1
med_200369,0
med_200370,1
med_200372,0
med_200373,1
med_200374,0
med_200375,1
med_200376,0
med_200377,0
med_200378,0
med_200379,0
med_200381,0
med_200382,0
med_200384,0
med_200385,1
med_200386,1
med_200387,1
med_200390,1
med_200392,1
med_200393,0
med_200394,0
med_200396,1
med_200397,0
med_200398,0
med_200399,0
med_200400,0
med_200404,1
med_200406,1
med_200407,0
med_200408,0
med_200409,0
med_200411,0
med_200414,1
med_200415,0
med_200416,0
med_200417,0
med_200418,1
med_200419,1
med_200420,0
med_200422,0
med_200424,0
med_200425,1
med_200427,1
med_200428,1
med_200429,1
med_200430,0
med_200431,0
med_200432,0
med_200433,1
med_200434,0
med_200435,1
med_200437,1
med_200438,1
med_200441,1
med_200442,1
med_200446,0
med_200447,1
med_200448,0
med_200450,0
med_200451,1
med_200452,1
med_200453,0
med_200454,1
med_200455,0
med_200456,1
med_200457,1
med_200458,0
med_200459,1
med_200460,1
med_200462,1
med_200464,1
med_200465,1
med_200466,0
med_200467,1
med_200468,0
med_200469,1
med_200470,0
med_200471,0
med_200472,1
med_200473,0
med_200475,1
med_200476,1
med_200477,1
med_200478,0
med_200479,0
med_200480,1
med_200481,0
med_200482,0
med_200483,1
med_200484,1
med_200485,0
med_200486,0
med_200487,0
med_200488,0
med_200489,1
med_200491,1
med_200492,0
med_200494,1
med_200495,0
med_200497,0
med_200499,1
med_200500,0
med_200501,1
med_200502,1
med_200503,1
med_200504,0
med_200505,0
med_200506,0
med_200507,0
med_200508,1
med_200509,1
med_200510,0
med_200511,0
med_200512,1
med_200513,0
med_200515,1
med_200516,1
med_200517,0
med_200518,1
med_200519,1
med_200521,1
med_200523,0
med_200525,0
med_200526,1
med_200527,1
med_200528,1
med_200529,1
med_200530,1
med_200531,1
med_200532,1
med_200533,0
med_200534,1
med_200537,1
med_200538,0
med_200540,1
med_200541,0
med_200542,0
med_200543,0
med_200544,0
med_200545,0
med_200546,1
med_200547,1
med_200548,0
med_200549,1
med_200550,1
med_200552,0
med_200553,1
med_200554,1
med_200555,1
med_200557,0
med_200558,1
med_200559,0
med_200560,0
med_200562,1
med_200564,1
med_200565,1
med_200566,1
med_200567,1
med_200571,0
med_200572,0
med_200575,0
med_200576,0
med_200577,1
med_200578,0
med_200579,1
med_200580,1
med_200581,0
med_200582,0
med_200584,1
med_200586,0
med_200588,0
med_200589,1
med_200590,1
med_200591,1
med_200592,1
med_200594,0
med_200595,0
med_200596,1
med_200597,0
med_200598,0
med_200599,1
med_200600,1
med_200601,0
med_200602,0
med_200603,1
med_200604,0
med_200606,0
med_200607,1
med_200608,1
med_200609,1
med_200610,1
med_200611,1
med_200612,0
med_200613,1
med_200614,1
med_200615,0
med_200616,1
med_200617,1
med_200618,1
med_200619,1
med_200620,1
med_200621,1
med_200625,0
med_200626,0
med_200627,1
med_200628,1
med_200630,1
med_200631,0
med_200632,1
med_200633,0
med_200634,1
med_200635,1
med_200636,1
med_200637,1
med_200638,0
med_200639,0
med_200640,0
med_200641,1
med_200642,0
med_200643,0
med_200645,0
med_200646,0
med_200647,0
med_200649,1
med_200650,1
med_200651,1
med_200652,1
med_200653,0
med_200654,1
med_200656,0
med_200657,1
med_200658,0
med_200659,1
med_200660,1
med_200662,1
med_200663,0
med_200664,1
med_200665,1
med_200666,0
med_200667,1
med_200669,1
med_200670,1
med_200672,0
med_200673,1
med_200674,1
med_200675,0
med_200676,0
med_200677,1
med_200679,0
med_200680,0
med_200681,1
med_200683,0
med_200685,1
med_200686,0
med_200688,0
med_200690,1
med_200691,1
med_200693,0
med_200694,1
med_200695,1
med_200696,1
med_200697,0
med_200699,1
med_200700,0
med_200701,1
med_200702,1
med_200705,1
med_200709,1
med_200710,0
med_200711,1
med_200712,0
med_200713,1
med_200714,0
med_200717,1
med_200719,0
med_200720,1
med_200722,0
med_200723,0
med_200725,1
med_200726,0
med_200727,1
med_200728,1
med_200729,1
med_200730,1
med_200731,0
med_200733,0
med_200735,1
med_200736,1
med_200737,0
med_200738,0
med_200739,1
med_200740,1
med_200741,1
med_200742,0
med_200743,1
med_200745,1
med_200746,0
med_200747,0
med_200749,1
med_200750,1
med_200751,0
med_200752,0
med_200754,1
med_200755,0
med_200756,0
med_200757,1
med_200758,0
med_200759,0
med_200760,0
med_200762,1
med_200763,0
med_200765,1
med_200766,0
med_200768,1
med_200769,0
med_200770,1
med_200771,1
med_200772,1
med_200773,0
med_200774,1
med_200775,1
med_200776,1
med_200777,0
med_200778,1
med_200779,0
med_200780,0
med_200781,0
med_200782,1
med_200783,0
med_200787,1
med_200788,1
med_200789,0
med_200790,1
med_200791,0
med_200793,0
med_200795,0
med_200796,1
med_200798,0
med_200799,0
med_200800,1
med_200801,1
med_200802,0
med_200803,1
med_200807,1
med_200808,0
med_200810,0
med_200811,0
med_200812,0
med_200813,1
med_200814,1
med_200815,0
med_200817,1
med_200818,0
med_200819,1
med_200820,1
med_200821,0
med_200822,1
med_200823,1
med_200825,1
med_200826,0
med_200827,0
med_200828,1
med_200829,0
med_200830,1
med_200831,1
med_200832,0
med_200833,1
med_200834,0
med_200835,0
med_200837,0
med_200839,0
med_200840,0
med_200842,1
med_200843,0
med_200844,1
med_200845,1
med_200846,1
med_200847,0
med_200848,1
med_200849,1
med_200850,1
med_200851,1
med_200853,1
med_200854,0
med_200855,1
med_200856,1
med_200858,1
med_200860,0
med_200861,0
med_200862,1
med_200866,1
med_200867,1
med_200868,1
med_200870,0
med_200871,1
med_200872,0
med_200873,0
med_200874,1
med_200875,0
med_200876,1
med_200877,0
med_200878,0
med_200879,1
med_200880,1
med_200881,0
med_200882,1
med_200883,0
med_200884,1
med_200886,1
med_200887,0
med_200888,1
med_200889,0
med_200890,1
med_200892,1
med_200893,1
med_200894,1
med_200895,0
med_200896,1
med_200898,0
med_200899,1
med_200900,1
med_200901,1
med_200902,1
med_200903,0
med_200904,1
med_200905,1
med_200906,1
med_200907,1
med_200908,1
med_200909,1
med_200910,1
med_200912,1
med_200915,0
med_200916,0
med_200917,0
med_200918,1
med_200919,1
med_200920,1
med_200921,1
med_200922,0
med_200924,0
med_200925,1
med_200926,0
med_200927,0
med_200928,0
med_200930,0
med_200931,0
med_200932,1
med_200933,1
med_200934,1
med_200935,1
med_200936,1
med_200937,0
med_200939,0
med_200940,0
med_200942,1
med_200943,1
med_200944,1
med_200948,0
med_200949,0
med_200951,0
med_200952,1
med_200953,0
med_200954,1
med_200956,0
med_200957,1
med_200958,1
med_200959,0
med_200961,1
med_200962,0
med_200963,0
med_200964,1
med_200965,1
med_200966,1
med_200967,1
med_200968,0
med_200969,0
med_200970,0
med_200971,0
med_200975,0
med_200977,0
med_200978,1
med_200980,1
med_200981,1
med_200982,0
med_200983,1
med_200984,1
med_200985,0
med_200986,1
med_200987,1
med_200988,1
med_200989,0
med_200990,0
med_200991,0
med_200993,0
med_200994,0
med_200995,0
med_200996,1
med_200997,0
med_200998,1
med_200999,0
med_201000,1
med_201001,1
med_201002,0
med_201004,1
med_201005,1
med_201006,0
med_201007,1
med_201009,0
med_201011,1
med_201012,1
med_201013,1
med_201014,0
med_201015,0
med_201016,1
med_201017,0
med_201018,0
med_201019,1
med_201020,1
med_201021,0
med_201022,1
med_201023,1
med_201025,0
med_201026,0
med_201028,1
med_201031,1
med_201032,1
med_201033,1
med_201034,0
med_201035,1
med_201036,1
med_201038,0
med_201041,1
med_201042,0
med_201043,0
med_201044,1
med_201045,0
med_201046,1
med_201047,1
med_201048,0
med_201049,1
med_201050,1
med_201051,0
med_201052,0
med_201055,0
med_201056,0
med_201057,1
med_201058,0
med_201060,1
med_201061,1
med_201062,1
med_201063,0
med_201064,1
med_201065,1
med_201067,0
med_201068,0
med_201069,1
med_201071,1
med_201072,1
med_201073,1
med_201074,0
med_201075,1
med_201076,0
med_201077,0
med_201078,1
med_201082,0
med_201083,0
med_201084,1
med_201085,1
med_201086,1
med_201087,1
med_201088,0
med_201089,0
med_201090,1
med_201091,0
med_201092,0
med_201094,1
med_201095,1
med_201096,1
med_201098,1
med_201099,0
med_201101,1
med_201103,0
med_201104,0
med_201105,0
med_201107,0
med_201108,0
med_201111,1
med_201113,1
med_201114,0
med_201115,1
med_201116,1
med_201117,0
med_201118,0
med_201120,0
med_201122,1
med_201123,0
med_201124,1
med_201127,0
med_201128,0
med_201129,0
med_201130,0
med_201131,1
med_201134,1
med_201135,0
med_201136,1
med_201137,1
med_201138,1
med_201139,1
med_201140,0
med_201141,1
med_201142,0
med_201143,0
med_201144,0
med_201145,1
med_201146,1
med_201147,1
med_201149,1
med_201150,0
med_201151,1
med_201152,0
med_201153,1
med_201154,1
med_201155,1
med_201156,1
med_201157,1
med_201158,0
med_201160,1
med_201162,1
med_201163,0
med_201164,1
med_201165,0
med_201166,1
med_201167,0
med_201168,1
med_201169,1
med_201170,0
med_201171,1
med_201172,0
med_201174,1
med_201175,0
med_201176,1
med_201178,0
med_201179,0
med_201180,1
med_201181,0
med_201182,1
med_201183,1
med_201184,1
med_201185,1
med_201186,1
med_201187,0
med_201188,1
med_201189,1
med_201190,1
med_201191,1
med_201192,0
med_201193,1
med_201194,0
med_201196,0
med_201197,1
med_201198,1
med_201200,0
med_201201,1
med_201202,1
med_201203,0
med_201204,0
med_201205,0
med_201208,0
med_201210,1
med_201212,1
med_201213,1
med_201214,1
med_201215,1
med_201218,0
med_201219,0
med_201220,1
med_201221,1
med_201222,1
med_201223,1
med_201224,0
med_201225,0
med_201228,1
med_201229,0
med_201230,1
med_201232,0
med_201233,0
med_201234,0
med_201235,0
med_201236,1
med_201238,1
med_201240,0
med_201242,0
med_201243,1
med_201244,1
med_201245,0
med_201246,0
med_201247,1
med_201248,1
med_201249,0
med_201250,0
med_201251,1
med_201252,1
med_201254,1
med_201255,1
med_201256,1
med_201257,0
med_201258,1
med_201259,1
med_201260,1
med_201261,1
med_201263,1
med_201264,1
med_201265,0
med_201267,0
med_201268,0
med_201270,0
med_201271,0
med_201272,1
med_201273,0
med_201274,0
med_201275,0
med_201276,0
med_201278,1
med_201279,0
med_201280,1
med_201281,1
med_201282,1
med_201284,1
med_201285,0
med_201289,0
med_201290,1
med_201291,0
med_201292,0
med_201294,0
med_201295,0
med_201297,0
med_201299,1
med_201300,0
med_201302,0
med_201303,0
med_201304,0
med_201305,1
med_201306,0
med_201307,0
med_201308,1
med_201309,0
med_201310,1
med_201311,0
med_201312,1
med_201314,0
med_201315,1
med_201316,0
med_201317,0
med_201318,0
med_201320,1
med_201321,0
med_201322,1
med_201323,0
med_201324,1
med_201325,1
med_201326,1
med_201328,1
med_201329,0
med_201330,0
med_201331,0
med_201332,0
med_201333,0
med_201334,1
med_201335,0
med_201336,1
med_201337,0
med_201338,1
med_201339,1
med_201341,1
med_201342,0
med_201344,0
med_201345,1
med_201346,0
med_201349,0
med_201350,1
med_201351,1
med_201352,1
med_201353,1
med_201354,1
med_201355,0
med_201357,0
med_201359,0
med_201362,0
med_201363,1
med_201364,1
med_201366,1
med_201367,0
med_201368,0
med_201369,1
med_201370,1
med_201371,1
med_201372,1
med_201374,1
med_201375,0
med_201376,1
med_201377,0
med_201379,1
med_201380,1
med_201381,1
med_201382,0
med_201383,0
med_201384,1
med_201385,1
med_201386,1
med_201388,0
med_201389,0
med_201390,1
med_201391,1
med_201392,1
med_201393,0
med_201394,1
med_201395,1
med_201396,0
med_201397,0
med_201398,0
med_201399,0
med_201400,0
med_201401,1
med_201402,0
med_201404,0
med_201406,0
med_201407,1
med_201408,1
med_201409,0
med_201410,1
med_201411,0
med_201412,1
med_201413,1
med_201414,1
med_201415,1
med_201417,1
med_201418,0
med_201420,1
med_201421,0
med_201422,0
med_201423,0
med_201424,1
med_201425,0
med_201426,0
med_201428,0
med_201429,1
med_201431,1
med_201432,1
med_201433,1
med_201434,0
med_201435,0
med_201436,1
med_201437,0
med_201439,1
med_201440,0
med_201441,0
med_201442,0
med_201444,1
med_201445,0
med_201447,1
med_201448,0
med_201449,1
med_201450,1
med_201451,0
med_201452,0
med_201453,0
med_201454,1
med_201455,0
med_201456,0
med_201458,1
med_201459,1
med_201460,0
med_201461,0
med_201463,0
med_201464,0
med_201465,1
med_201466,1
med_201468,1
med_201469,1
med_201470,0
med_201471,1
med_201472,0
med_201473,1
med_201474,1
med_201476,1
med_201478,1
med_201480,1
med_201481,1
med_201482,1
med_201483,0
med_201484,0
med_201485,0
med_201486,1
med_201487,0
med_201488,1
med_201489,0
med_201490,1
med_201491,0
med_201492,0
med_201493,0
med_201495,1
med_201496,0
med_201497,1
med_201498,0
med_201500,1
med_201501,1
med_201502,0
med_201505,1
med_201506,1
med_201507,0
med_201508,0
med_201509,0
med_201510,1
med_201511,1
med_201514,0
med_201515,1
med_201516,1
med_201517,1
med_201518,0
med_201519,1
med_201521,1
med_201522,0
med_201523,1
med_201524,0
med_201525,0
med_201527,0
med_201528,1
med_201531,0
med_201532,0
med_201533,1
med_201534,1
med_201536,1
med_201540,1
med_201541,1
med_201542,0
med_201543,1
med_201547,0
med_201548,1
med_201549,0
med_201550,1
med_201553,0
med_201554,0
med_201555,0
med_201560,1
med_201562,0
med_201563,0
med_201564,1
med_201565,0
med_201566,1
med_201567,1
med_201568,1
med_201569,0
med_201570,0
med_201571,1
med_201572,0
med_201574,0
med_201575,1
med_201576,1
med_201577,0
med_201578,1
med_201581,0
med_201582,0
med_201583,1
med_201584,1
med_201585,1
med_201586,1
med_201587,0
med_201592,0
med_201593,1
med_201595,1
med_201596,1
med_201598,0
med_201599,0
med_201600,0
med_201601,0
med_201603,1
med_201605,1
med_201606,1
med_201607,1
med_201610,1
med_201611,1
med_201613,0
med_201614,0
med_201615,0
med_201616,1
med_201617,0
med_201618,1
med_201619,1
med_201620,1
med_201621,1
med_201624,1
med_201625,1
med_201626,1
med_201627,1
med_201629,1
med_201630,1
med_201631,0
med_201632,0
med_201633,1
med_201634,1
med_201635,0
med_201636,0
med_201637,0
med_201638,0
med_201639,0
med_201640,0
med_201641,1
med_201643,1
med_201645,0
med_201646,1
med_201647,1
med_201648,0
med_201649,1
med_201650,0
med_201651,1
med_201652,1
med_201653,1
med_201654,0
med_201656,1
med_201657,1
med_201659,1
med_201660,1
med_201661,0
med_201662,0
med_201663,0
med_201664,1
med_201665,0
med_201666,1
med_201668,0
med_201669,0
med_201670,0
med_201672,0
med_201673,1
med_201674,1
med_201676,1
med_201678,0
med_201680,1
med_201681,0
med_201682,0
med_201684,0
med_201686,1
med_201687,0
med_201688,1
med_201689,0
med_201690,1
med_201693,1
med_201696,1
med_201699,0
med_201700,0
med_201703,1
med_201704,1
med_201705,1
med_201706,0
med_201708,0
med_201709,0
med_201710,1
med_201711,0
med_201712,0
med_201713,1
med_201714,0
med_201715,0
med_201716,0
med_201718,1
med_201720,0
med_201721,0
med_201723,1
med_201724,1
med_201725,1
med_201726,1
med_201727,1
med_201728,1
med_201729,1
med_201730,1
med_201732,1
med_201735,1
med_201737,1
med_201738,0
med_201739,1
med_201740,1
med_201741,1
med_201742,0
med_201743,0
med_201744,0
med_201745,1
med_201746,0
med_201747,1
med_201748,0
med_201749,1
med_201750,1
med_201751,1
med_201752,1
med_201753,1
med_201754,0
med_201756,0
med_201757,1
med_201759,0
med_201760,0
med_201761,0
med_201762,0
med_201764,0
med_201765,0
med_201767,1
med_201768,1
med_201769,1
med_201770,1
med_201771,1
med_201772,0
med_201773,0
med_201774,1
med_201775,1
med_201776,0
med_201777,1
med_201778,0
med_201779,0
med_201780,0
med_201782,1
med_201783,0
med_201784,0
med_201785,0
med_201786,0
med_201787,0
med_201788,1
med_201789,1
med_201790,0
med_201791,0
med_201792,1
med_201793,1
med_201794,1
med_201795,1
med_201796,1
med_201797,0
med_201798,0
med_201799,1
med_201800,1
med_201801,1
med_201802,1
med_201803,1
med_201804,0
med_201805,1
med_201806,0
med_201807,1
med_201808,0
med_201810,0
med_201811,0
med_201812,1
med_201813,0
med_201814,0
med_201815,1
med_201816,0
med_201817,1
med_201819,1
med_201820,0
med_201821,1
med_201823,1
med_201824,0
med_201825,1
med_201828,1
med_201829,1
med_201830,0
med_201831,1
med_201832,0
med_201834,1
med_201835,0
med_201836,0
med_201837,0
med_201839,1
med_201842,0
med_201843,1
med_201844,1
med_201845,0
med_201847,0
med_201848,1
med_201849,1
med_201851,1
med_201852,0
med_201853,0
med_201854,0
med_201855,1
med_201856,0
med_201857,0
med_201858,0
med_201859,0
med_201860,1
med_201862,1
med_201863,0
med_201866,0
med_201867,0
med_201868,1
med_201869,1
med_201870,1
med_201871,0
med_201872,0
med_201873,1
med_201874,0
med_201875,0
med_201877,0
med_201879,1
med_201880,0
med_201881,0
med_201882,0
med_201883,1
med_201884,0
med_201886,1
med_201887,1
med_201888,0
med_201889,1
med_201890,1
med_201891,0
med_201892,0
med_201893,1
med_201894,0
med_201895,0
med_201896,1
med_201897,0
med_201898,1
med_201899,0
med_201900,1
med_201901,0
med_201902,0
med_201904,0
med_201905,1
med_201906,1
med_201909,1
med_201910,1
med_201911,1
med_201912,0
med_201913,0
med_201915,1
med_201916,0
med_201917,0
med_201918,1
med_201919,0
med_201920,0
med_201921,0
med_201922,0
med_201924,1
med_201925,0
med_201926,1
med_201927,0
med_201928,1
med_201929,1
med_201930,1
med_201931,0
med_201932,0
med_201933,1
med_201936,1
med_201937,0
med_201938,1
med_201939,1
med_201940,0
med_201941,0
med_201942,0
med_201943,0
med_201944,1
med_201945,0
med_201946,0
med_201947,0
med_201948,0
med_201949,0
med_201950,0
med_201951,1
med_201952,0
med_201953,0
med_201955,1
med_201956,1
med_201958,1
med_201959,1
med_201960,1
med_201962,0
med_201963,0
med_201964,1
med_201965,1
med_201966,1
med_201968,1
med_201969,0
med_201970,0
med_201971,1
med_201972,1
med_201973,0
med_201974,1
med_201975,1
med_201976,0
med_201978,1
med_201979,1
med_201980,0
med_201981,1
med_201982,0
med_201983,1
med_201984,1
med_201985,0
med_201986,0
med_201987,0
med_201989,1
med_201990,0
med_201991,0
med_201992,1
med_201993,1
med_201995,1
med_201996,1
med_201998,1
med_202000,0
med_202001,1
med_202002,0
med_202003,1
med_202006,0
med_202007,1
med_202009,0
med_202010,0
med_202011,0
med_202012,1
med_202013,0
med_202014,0
med_202015,0
med_202016,0
med_202017,0
med_202018,0
med_202019,1
med_202021,1
med_202022,1
med_202023,0
med_202024,0
med_202025,1
med_202026,1
med_202027,1
med_202028,1
med_202029,0
med_202030,1
med_202031,1
med_202032,0
med_202033,1
med_202034,1
med_202035,1
med_202036,0
med_202037,1
med_202038,0
med_202039,0
med_202040,1
med_202041,0
med_202042,0
med_202043,0
med_202045,0
med_202046,0
med_202047,0
med_202048,1
med_202052,0
med_202053,1
med_202054,1
med_202055,0
med_202056,1
med_202059,1
med_202062,0
med_202063,0
med_202064,0
med_202066,1
med_202067,1
med_202068,1
med_202069,1
med_202070,1
med_202072,0
med_202073,0
med_202074,0
med_202075,1
med_202076,1
med_202079,1
med_202080,0
med_202081,0
med_202083,0
med_202084,0
med_202085,1
med_202086,0
med_202087,1
med_202088,1
med_202090,0
med_202092,0
med_202093,0
med_202094,0
med_202095,0
med_202096,0
med_202097,0
med_202098,0
med_202099,1
med_202100,1
med_202104,1
med_202105,1
med_202106,0
med_202107,0
med_202109,1
med_202110,0
med_202111,0
med_202112,0
med_202113,1
med_202114,0
med_202115,0
med_202116,0
med_202119,0
med_202120,1
med_202121,1
med_202122,1
med_202123,0
med_202124,0
med_202125,1
med_202126,1
med_202127,0
med_202128,1
med_202129,1
med_202131,1
med_202132,1
med_202134,1
med_202135,0
med_202136,0
med_202139,0
med_202140,0
med_202141,1
med_202143,0
med_202144,0
med_202145,0
med_202146,1
med_202147,1
med_202148,1
med_202149,0
med_202150,1
med_202151,1
med_202154,0
med_202155,1
med_202156,1
med_202158,1
med_202159,1
med_202161,0
med_202162,1
med_202163,1
med_202164,1
med_202165,1
med_202166,1
med_202167,1
med_202168,1
med_202170,1
med_202172,1
med_202174,0
med_202175,1
med_202176,0
med_202177,0
med_202178,1
med_202179,1
med_202180,1
med_202181,1
med_202182,0
med_202183,1
med_202184,0
med_202185,1
med_202186,1
med_202187,0
med_202188,0
med_202189,0
med_202190,0
med_202193,1
med_202194,0
med_202195,1
med_202196,0
med_202198,1
med_202199,0
med_202200,1
med_202201,1
med_202202,0
med_202204,1
med_202205,1
med_202206,1
med_202208,1
med_202209,0
med_202210,0
med_202211,1
med_202212,0
med_202213,1
med_202214,1
med_202215,0
med_202217,0
med_202218,0
med_202219,0
med_202220,1
med_202221,0
med_202222,0
med_202223,1
med_202224,0
med_202225,0
med_202226,0
med_202228,1
med_202229,1
med_202230,0
med_202231,0
med_202232,1
med_202234,1
med_202235,0
med_202236,0
med_202237,1
med_202238,1
med_202239,0
med_202240,1
med_202241,0
med_202243,0
med_202245,0
med_202246,1
med_202247,0
med_202248,1
med_202249,0
med_202250,0
med_202252,1
med_202253,1
med_202254,1
med_202255,1
med_202256,1
med_202257,0
med_202258,1
med_202260,0
med_202262,1
med_202263,1
med_202265,0
med_202266,0
med_202268,1
med_202269,0
med_202270,1
med_202271,0
med_202272,0
med_202273,1
med_202274,1
med_202275,0
med_202276,0
med_202277,1
med_202278,1
med_202279,1
med_202280,1
med_202281,0
med_202282,0
med_202283,0
med_202284,0
med_202286,1
med_202287,1
med_202288,1
med_202290,1
med_202291,0
med_202292,0
med_202293,0
med_202294,0
med_202295,0
med_202296,0
med_202297,0
med_202299,1
med_202301,0
med_202302,0
med_202303,1
med_202304,1
med_202305,1
med_202306,1
med_202309,1
med_202310,0
med_202311,1
med_202317,1
med_202318,1
med_202319,0
med_202320,0
med_202321,1
med_202322,0
med_202323,0
med_202325,1
med_202326,0
med_202327,1
med_202328,0
med_202329,1
med_202331,1
med_202332,1
med_202333,1
med_202334,1
med_202335,1
med_202336,1
med_202337,0
med_202338,0
med_202339,1
med_202340,1
med_202341,0
med_202342,0
med_202343,0
med_202344,1
med_202346,1
med_202347,1
med_202348,1
med_202349,0
med_202351,1
med_202352,1
med_202353,1
med_202354,0
med_202355,1
med_202357,0
med_202358,1
med_202359,1
med_202360,0
med_202361,1
med_202362,0
med_202363,1
med_202364,0
med_202365,0
med_202366,0
med_202367,1
med_202368,0
med_202369,0
med_202371,0
med_202372,0
med_202373,1
med_202374,0
med_202376,0
med_202377,0
med_202378,1
med_202379,1
med_202381,0
med_202382,0
med_202383,0
med_202384,1
med_202385,1
med_202386,1
med_202389,0
med_202390,1
med_202391,1
med_202392,0
med_202393,1
med_202394,0
med_202395,1
med_202397,1
med_202398,1
med_202399,1
med_202400,0
med_202401,0
med_202404,1
med_202406,0
med_202407,1
med_202408,0
med_202409,0
med_202411,0
med_202412,1
med_202413,1
med_202414,0
med_202415,0
med_202417,1
med_202418,0
med_202419,0
med_202420,0
med_202421,1
med_202423,1
med_202424,0
med_202426,1
med_202427,0
med_202428,0
med_202429,1
med_202430,0
med_202431,0
med_202432,0
med_202434,1
med_202435,1
med_202436,0
med_202437,0
med_202438,0
med_202440,1
med_202441,0
med_202443,0
med_202444,1
med_202445,1
med_202446,0
med_202447,1
med_202448,0
med_202450,1
med_202451,0
med_202452,0
med_202453,1
med_202455,0
med_202456,1
med_202457,0
med_202458,1
med_202459,1
med_202460,0
med_202461,1
med_202462,1
med_202463,0
med_202464,0
med_202465,0
med_202466,1
med_202467,0
med_202468,0
med_202469,0
med_202470,0
med_202472,1
med_202473,1
med_202474,0
med_202476,0
med_202477,1
med_202478,1
med_202479,1
med_202480,1
med_202481,0
med_202483,1
med_202484,0
med_202485,1
med_202486,0
med_202487,0
med_202488,1
med_202489,1
med_202491,0
med_202493,0
med_202494,1
med_202495,1
med_202496,1
med_202497,0
med_202499,0
med_202501,1
med_202502,1
med_202503,1
med_202504,0
med_202505,1
med_202508,0
med_202509,1
med_202511,0
med_202512,1
med_202514,1
med_202515,0
med_202516,1
med_202517,0
med_202519,0
med_202520,0
